seam0原始点:
-714.513	678.677	248.853	0	0	0
-714.233	676.975	249.581	0	0	0
-714.072	675.649	248.828	0	0	0
-715.897	671.739	251.211	0	0	0
-717.842	669.793	249.178	0	0	0
-714.263	670.036	249.334	0	0	0
-714.299	667.772	249.549	0	0	0
-714.306	664.377	249.399	0	0	0
-718.146	661.417	248.387	0	0	0
-718.19	658.776	248.648	0	0	0
-718.262	656.82	248.856	0	0	0
-718.296	655.471	249.248	0	0	0
-718.429	653.691	248.954	0	0	0
-718.467	652.567	248.725	0	0	0
-718.537	651.207	249.294	0	0	0
-714.923	651.109	249.478	0	0	0
-718.63	647.779	248.98	0	0	0
-718.82	645.937	248.915	0	0	0
-719.04	643.487	248.934	0	0	0
-719.252	641.572	249.011	0	0	0
-719.344	640.251	249.115	0	0	0
-715.804	640.383	249.67	0	0	0
-716.251	638.201	249.942	0	0	0
-716.184	635.652	249.802	0	0	0
-720.155	631.521	249.137	0	0	0
-720.338	629.092	250.182	0	0	0
-718.957	627.448	250.455	0	0	0
-717.616	624.639	254.946	0	0	0
-717.839	623.522	250.53	0	0	0
-720.08	617.652	252.577	0	0	0
-718.49	617.255	250.663	0	0	0
-719.165	615.638	250.171	0	0	0
-719.842	613.723	250.806	0	0	0
-719.738	611.033	255.141	0	0	0
-721.637	607.131	255.736	0	0	0
-720.258	607.381	250.878	0	0	0
-724.112	601.959	252.144	0	0	0
-721.845	601.495	250.736	0	0	0
-721.699	599.914	250.907	0	0	0
-722.19	597.343	251.196	0	0	0
-722.544	594.873	251.304	0	0	0
-722.806	593.286	251.08	0	0	0
-724.463	591.236	251.09	0	0	0
-725.349	583.964	251.21	0	0	0
-725.374	582.379	251.286	0	0	0
-726.262	579.705	251.774	0	0	0
-728.936	576.925	251.296	0	0	0
-729.033	574.542	251.501	0	0	0
-727.898	573.261	251.459	0	0	0
-732.04	567.022	251.71	0	0	0
-730.637	564.131	252.192	0	0	0
-731.908	562.545	251.674	0	0	0
-731.636	561.004	251.833	0	0	0
-735.54	558.876	251.602	0	0	0
-733.302	556.064	252.089	0	0	0
-734.036	554.357	252.275	0	0	0
-734.606	552.693	252.404	0	0	0
-734.978	550.485	251.9	0	0	0
-739.671	547.422	252.241	0	0	0
-737.322	545.45	252.217	0	0	0
-737.677	542.999	252.503	0	0	0
-742.252	540.347	252.092	0	0	0
-739.479	539.017	252.407	0	0	0
-741.991	535.378	258.045	0	0	0
-741.111	534.955	252.781	0	0	0
-741.425	533.486	252.627	0	0	0
-742.103	531.952	252.52	0	0	0
-742.807	530.411	252.503	0	0	0
-743.524	528.816	252.717	0	0	0
-744.462	526.567	252.632	0	0	0
-745.396	524.337	252.655	0	0	0
-746.23	522.117	252.741	0	0	0
-746.784	520.623	252.96	0	0	0
-747.337	519.152	253.098	0	0	0
-748.735	516.987	253.256	0	0	0
-750.192	513.492	253.535	0	0	0
-751.042	511.538	253.547	0	0	0
-752.135	509.546	253.844	0	0	0
-752.762	508.331	253.831	0	0	0
-753.65	506.779	254.799	0	0	0
-754.177	505.867	254.139	0	0	0
-754.839	504.708	254.246	0	0	0
-756.124	501.526	254.438	0	0	0
-756.724	500.565	254.499	0	0	0
-757.773	498.611	254.911	0	0	0
-758.741	496.869	255.339	0	0	0
-759.221	495.908	255.092	0	0	0
-759.638	494.797	255.383	0	0	0
-760.667	492.819	255.572	0	0	0
-761.459	491.584	254.584	0	0	0
seam1原始点:
seam2原始点:
seam1.size=0
seam2.size=0
两端均无任何限制
吐出的seam0:
-760.58	850.786	245.886	0	0	0
-755.515	842.177	246.353	0	0	0
-750.78	833.415	246.774	0	0	0
-746.375	824.499	247.149	0	0	0
-742.3	815.429	247.48	0	0	0
-738.555	806.206	247.765	0	0	0
-735.139	796.83	248.005	0	0	0
-731.175	784.562	248.124	0	0	0
-728.277	775.006	248.321	0	0	0
-725.661	765.389	248.5	0	0	0
-723.328	755.712	248.659	0	0	0
-721.277	745.973	248.798	0	0	0
-719.509	736.174	248.919	0	0	0
-718.022	726.314	249.02	0	0	0
-717.407	714.348	248.639	0	0	0
-716.348	704.419	248.662	0	0	0
-715.568	694.482	248.736	0	0	0
-715.068	684.537	248.861	0	0	0
-714.848	674.585	249.037	0	0	0
-714.907	664.624	249.265	0	0	0
-715.245	654.655	249.544	0	0	0
-716.322	647.684	249.869	0	0	0
-717.335	637.772	250.097	0	0	0
-718.578	627.893	250.34	0	0	0
-720.051	618.045	250.598	0	0	0
-721.753	608.23	250.872	0	0	0
-723.685	598.448	251.161	0	0	0
-725.755	586.867	251.511	0	0	0
-727.99	577.157	251.805	0	0	0
-730.483	567.52	252.102	0	0	0
-733.235	557.955	252.402	0	0	0
-736.246	548.461	252.704	0	0	0
-739.515	539.04	253.009	0	0	0
-743.947	527.342	252.873	0	0	0
-747.83	518.174	253.337	0	0	0
-752.096	509.201	253.906	0	0	0
-756.744	500.421	254.58	0	0	0
-761.776	491.836	255.358	0	0	0
