-689.387	1043.15	-74.2831	-168.447	109.714	-80.416	5.5	11.5
-689.071	1041.97	-74.28	-168.445	109.714	-80.418	5.5	11.5
-688.534	1041.16	-74.3054	-168.443	109.714	-80.419	5.5	11.5
-688.288	1040.06	-74.3182	-168.443	109.712	-80.419	5.5	11.5
-687.862	1039.1	-74.3274	-168.443	109.714	-80.421	5.5	11.5
-687.651	1038.1	-74.3257	-168.444	109.716	-80.424	5.5	11.5
-687.522	1036.92	-74.3347	-168.443	109.716	-80.424	5.5	11.5
-687.099	1035.98	-74.346	-168.444	109.716	-80.429	5.5	11.5
-686.744	1034.88	-74.3513	-168.445	109.717	-80.431	5.5	11.5
-686.364	1033.89	-74.3683	-168.447	109.715	-80.423	5.5	11.5
-686.089	1032.79	-74.3738	-168.445	109.714	-80.426	5.5	11.5
-685.712	1031.88	-74.3884	-168.443	109.717	-80.431	5.5	11.5
-685.426	1030.25	-74.3913	-168.443	109.718	-80.429	5.5	11.5
-684.973	1029.3	-74.4125	-168.442	109.717	-80.427	5.5	11.5
-684.682	1028.12	-74.4162	-168.44	109.716	-80.43	5.5	11.5
-684.314	1026.94	-74.4392	-168.44	109.715	-80.425	5.5	11.5
-684.047	1025.79	-74.4435	-168.443	109.714	-80.425	5.5	11.5
-683.726	1024.72	-74.4521	-168.443	109.713	-80.426	5.5	11.5
-683.357	1023.72	-74.4637	-168.443	109.712	-80.419	5.5	11.5
-683.094	1022.64	-74.4768	-168.442	109.713	-80.416	5.5	11.5
-682.599	1021.74	-74.4828	-168.444	109.714	-80.42	5.5	11.5
-682.388	1020.65	-74.5003	-168.445	109.715	-80.424	5.5	11.5
-682.113	1019.57	-74.5024	-168.445	109.713	-80.42	5.5	11.5
-681.748	1018.35	-74.5135	-168.446	109.712	-80.423	5.5	11.5
-681.422	1017.19	-74.5225	-168.444	109.713	-80.422	5.5	11.5
-680.988	1016.32	-74.5376	-168.444	109.715	-80.422	5.5	11.5
-680.688	1015.04	-74.536	-168.441	109.715	-80.421	5.5	11.5
-680.29	1014.03	-74.5511	-168.44	109.714	-80.421	5.5	11.5
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
0	0	0	-168.444	109.714	-80.426	0	0
-675.688	998.744	-74.7105	-168.444	109.714	-80.426	5.5	11.5
-675.411	997.659	-74.7052	-168.444	109.713	-80.425	5.5	11.5
-675.092	996.536	-74.7294	-168.445	109.713	-80.424	5.5	11.5
-674.52	995.636	-74.7449	-168.445	109.713	-80.425	5.5	11.5
-674.384	994.393	-74.7483	-168.445	109.714	-80.422	5.5	11.5
-673.974	993.418	-74.7563	-168.444	109.713	-80.418	5.5	11.5
-673.725	992.205	-74.7764	-168.442	109.712	-80.415	5.5	11.5
0	0	0	-168.443	109.714	-80.424	0	0
-673.154	990.103	-74.7864	-168.443	109.714	-80.424	5.5	11.5
-672.797	988.957	-74.7821	-168.442	109.713	-80.423	5.5	11.5
-672.412	987.915	-74.8005	-168.441	109.711	-80.422	5.5	11.5
-672.185	986.914	-74.8136	-168.442	109.712	-80.422	5.5	11.5
-671.796	985.862	-74.8253	-168.443	109.714	-80.425	5.5	11.5
0	0	0	-168.444	109.713	-80.426	0	0
-671.239	983.832	-74.8411	-168.444	109.713	-80.426	5.5	11.5
-670.82	982.767	-74.8516	-168.445	109.712	-80.423	5.5	11.5
-670.598	981.665	-74.8645	-168.443	109.714	-80.425	5.5	11.5
-670.216	980.757	-74.875	-168.443	109.715	-80.428	5.5	11.5
-669.898	979.585	-74.8807	-168.442	109.714	-80.43	5.5	11.5
-669.478	978.286	-74.9061	-168.44	109.715	-80.431	5.5	11.5
-669.062	977.311	-74.924	-168.44	109.714	-80.428	5.5	11.5
-668.841	976.214	-74.9214	-168.441	109.714	-80.428	5.5	11.5
-668.59	975.133	-74.9218	-168.442	109.714	-80.431	5.5	11.5
-668.249	974.035	-74.9429	-168.443	109.713	-80.429	5.5	11.5
-667.804	972.992	-74.9551	-168.446	109.712	-80.424	5.5	11.5
-667.365	971.917	-74.966	-168.447	109.711	-80.42	5.5	11.5
-667.078	970.398	-74.9721	-168.447	109.711	-80.422	5.5	11.5
-666.767	969.219	-74.978	-168.446	109.71	-80.42	5.5	11.5
-666.359	968.219	-74.9873	-168.446	109.71	-80.417	5.5	11.5
-666.037	967.203	-74.9958	-168.446	109.711	-80.421	5.5	11.5
-665.765	966.136	-75.0079	-168.446	109.711	-80.422	5.5	11.5
-665.395	965.05	-75.0139	-168.445	109.71	-80.421	5.5	11.5
-665.177	963.804	-75.0295	-168.444	109.707	-80.42	5.5	11.5
